q160	33788	0
q160	70989	0
q160	61859	0
q160	36473	0
q160	36628	0
q160	30570	0
q160	36792	0
q160	12201	0
q160	21300	0
q161	88182	1
q161	88182	0
q161	88207	0
q161	88248	0
q161	88209	0
q161	8650	0
q161	78683	0
q161	47715	0
q161	88234	0
q161	19642	0
q161	8675	0
q162	48497	1
q162	48497	0
q162	53595	0
q162	48477	0
q162	48490	0
q162	48463	0
q162	48475	0
q162	48494	0
q162	48491	0
q162	23727	0
q162	48478	0
q163	49498	1
q163	49498	0
q163	61070	0
q163	22508	0
q163	64126	0
q163	59193	0
q163	93565	0
q163	68152	0
q163	64122	0
q163	78807	0
q163	60601	0
q164	60800	1
q164	60800	0
q164	60763	0
q164	59958	0
q164	59944	0
q164	61106	0
q164	62159	0
q164	92224	0
q164	29188	0
q164	92238	0
q164	23979	0
q165	85961	1
q165	85961	0
q165	85883	0
q165	85819	0
q165	85807	0
q165	85922	0
q165	85722	0
q165	85812	0
q165	85905	0
q165	85727	0
q165	53986	0
q166	47798	1
q166	47798	0
q166	93439	0
q166	47747	0
q166	66842	0
q166	47703	0
q166	17475	0
q166	54640	0
q166	54641	0
q166	47701	0
q166	93327	0
q167	97442	1
q167	97442	0
q167	69784	0
q167	10193	0
q167	12179	0
q167	67686	0
q167	60205	0
q167	66012	0
q167	5389	0
q167	84702	0
q167	64282	0
q168	13225	1
q168	13225	0
q168	41244	0
q168	6014	0
q168	5995	0
q168	444	0
q168	41163	0
q168	8429	0
q168	6071	0
q168	56664	0
q168	49532	0
q169	94330	1
q169	94330	0
q169	94334	0
q169	94318	0
q169	94241	0
q169	94275	0
q169	94342	0
q169	94262	0
q169	94341	0
q169	94307	0
q169	94331	0
q170	4481	1
q170	4481	0
q170	4457	0
q170	37180	0
q170	13178	0
q170	13187	0
q170	14217	0
q170	37189	0
q170	70467	0
q170	47123	0
q170	23445	0
q171	87025	1
q171	87025	0
q171	87036	0
q171	87040	0
q171	87035	0
q171	87041	0
q171	23423	0
q171	23424	0
q171	40630	0
q171	41362	0
q171	87056	0
q172	78483	1
q172	78483	0
q172	78500	0
q172	95457	0
q172	14772	0
q172	95461	0
q172	56255	0
q172	56299	0
q172	95447	0
q172	78463	0
q172	9991	0
q173	20271	1
q173	20271	0
q173	20280	0
q173	20284	0
q173	20283	0
q173	64529	0
q173	62155	0
q173	58534	0
q173	80492	0
q173	71285	0
q173	71504	0
q174	53876	1
q174	53876	0
q174	10511	0
q174	54126	0
q174	10346	0
q174	54078	0
q174	15875	0
q174	28492	0
q174	54177	0
q174	54027	0
q174	53978	0
q175	86671	1
q175	86671	0
q175	86633	0
q175	86634	0
q175	86673	0
q175	86674	0
q175	86677	0
q175	86635	0
q175	86676	0
q175	86670	0
q175	86638	0
q176	11101	1
q176	11101	0
q176	11105	0
q176	99958	0
q176	11152	0
q176	13691	0
q176	11102	0
q176	86967	0
q176	93332	0
q176	9577	0
q176	86972	0
q177	95514	1
q177	95514	0
q177	87738	0
q177	99410	0
q177	69239	0
q177	41352	0
q177	70572	0
q177	59373	0
q177	95513	0
q177	35821	0
q177	45721	0
q178	46233	1
q178	46233	0
q178	15470	0
q178	38994	0
q178	83715	0
q178	45368	0
q178	37835	0
q178	28303	0
q178	15134	0
q178	21102	0
q178	5248	0
q179	10952	1
q179	10952	0
q179	9687	0
q179	96685	0
q179	29560	0
q179	80364	0
q179	94577	0
q179	30046	0
q179	88964	0
q179	14486	0
q179	38687	0
q180	25378	1
q180	25378	0
q180	25433	0
q180	25432	0
q180	17513	0
q180	92528	0
q180	92527	0
q180	95965	0
q180	17517	0
q180	26370	0
q180	1091	0
q181	16548	1
q181	16548	0
q181	9456	0
q181	24417	0
q181	91592	0
q181	38240	0
q181	4050	0
q181	24208	0
q181	82787	0
q181	2211	0
q181	24419	0
q182	5092	1
q182	5092	0
q182	5069	0
q182	5087	0
q182	5095	0
q182	5112	0
q182	5122	0
q182	5126	0
q182	5123	0
q182	5124	0
q182	5091	0
q183	84537	1
q183	84537	0
q183	84538	0
q183	84536	0
q183	84539	0
q183	84540	0
q183	84541	0
q183	89484	0
q183	85648	0
q183	80052	0
q183	33881	0
q184	59140	1
q184	59140	0
q184	59108	0
q184	59139	0
q184	89259	0
q184	33121	0
q184	33657	0
q184	31486	0
q184	54869	0
q184	33927	0
q184	99888	0
q185	93339	1
q185	93339	0
q185	93315	0
q185	93337	0
q185	90782	0
q185	99774	0
q185	38605	0
q185	99847	0
q185	93338	0
q185	69679	0
q185	78150	0
q186	67218	1
q186	67218	0
q186	67255	0
q186	67243	0
q186	67244	0
q186	73692	0
q186	67219	0
q186	67217	0
q186	67256	0
q186	87875	0
q186	67245	0
q187	82408	1
q187	82408	0
q187	82406	0
q187	82376	0
q187	38021	0
q187	19974	0
q187	15481	0
q187	35953	0
q187	36004	0
q187	23873	0
q187	35822	0
q188	72552	1
q188	72552	0
q188	72554	0
q188	72543	0
q188	72542	0
q188	72571	0
q188	72559	0
q188	72553	0
q188	56155	0
q188	89526	0
q188	72558	0
q189	12346	1
q189	12346	0
q189	12326	0
q189	64205	0
q189	64191	0
q189	64209	0
q189	22283	0
q189	12350	0
q189	12347	0
q189	64208	0
q189	24932	0
q190	8976	1
q190	8976	0
q190	8965	0
q190	47125	0
q190	9440	0
q190	809	0
q190	2193	0
q190	47120	0
q190	39103	0
q190	8974	0
q190	50998	0
q191	66537	1
q191	66537	0
q191	66523	0
q191	66518	0
q191	29351	0
q191	14530	0
q191	54592	0
q191	14437	0
q191	23520	0
q191	89049	0
q191	29302	0
q192	32460	1
q192	32460	0
q192	18559	0
q192	32480	0
q192	65327	0
q192	66323	0
q192	18577	0
q192	37414	0
q192	21776	0
q192	66342	0
q192	67536	0
q193	30343	1
q193	30343	0
q193	60762	0
q193	59513	0
q193	31691	0
q193	99450	0
q193	35495	0
q193	83421	0
q193	57972	0
q193	97100	0
q193	46273	0
q194	10232	1
q194	10232	0
q194	43769	0
q194	74588	0
q194	10210	0
q194	10170	0
q194	26771	0
q194	6221	0
q194	6232	0
q194	84821	0
q194	43756	0
q195	20471	1
q195	20471	0
q195	20465	0
q195	20440	0
q195	41676	0
q195	20442	0
q195	20469	0
q195	20355	0
q195	20332	0
q195	14938	0
q195	85780	0
q196	5131	1
q196	5131	0
q196	5150	0
q196	5160	0
q196	5143	0
q196	5149	0
q196	76352	0
q196	75738	0
q196	75865	0
q196	82017	0
q196	77169	0
q197	58540	1
q197	58540	0
q197	58570	0
q197	58571	0
q197	52463	0
q197	52465	0
q197	40780	0
q197	52428	0
q197	87675	0
q197	52392	0
q197	7079	0
q198	67396	1
q198	67396	0
q198	67420	0
q198	30176	0
q198	67573	0
q198	34236	0
q198	68546	0
q198	55289	0
q198	67375	0
q198	58641	0
q198	33619	0
q199	96921	1
q199	96921	0
q199	96906	0
q199	96919	0
q199	2538	0
q199	96918	0
q199	96877	0
q199	1362	0
q199	10107	0
q199	84961	0
q199	64058	0
q200	80063	1
q200	80063	0
q200	80085	0
q200	80086	0
q200	20057	0
q200	24629	0
q200	24593	0
q200	20079	0
q200	20080	0
q200	72171	0
q200	20081	0
q201	34309	1
q201	34309	0
q201	23266	0
q201	6661	0
q201	33010	0
q201	34335	0
q201	56382	0
q201	97833	0
q201	63033	0
q201	63093	0
q201	27746	0
q202	68466	1
q202	68466	0
q202	53686	0
q202	68467	0
q202	54363	0
q202	49680	0
q202	47697	0
q202	53694	0
q202	50845	0
q202	53212	0
q202	92415	0
q203	65856	1
q203	65856	0
q203	64102	0
q203	31981	0
q203	67532	0
q203	66236	0
q203	65784	0
q203	1405	0
q203	65565	0
q203	2727	0
q203	63614	0
q204	56883	1
q204	56883	0
q204	56886	0
q204	56903	0
q204	56923	0
q204	56912	0
q204	42907	0
q204	19887	0
q204	56901	0
q204	59117	0
q204	78054	0
q205	42738	1
q205	42738	0
q205	42742	0
q205	42747	0
q205	42753	0
q205	42749	0
q205	42711	0
q205	42741	0
q205	42716	0
q205	42712	0
q205	42754	0
q206	54777	1
q206	54777	0
q206	54774	0
q206	54865	0
q206	54862	0
q206	54816	0
q206	54819	0
q206	54798	0
q206	54756	0
q206	54768	0
q206	54771	0
q207	85820	1
q207	85820	0
q207	85692	0
q207	85690	0
q207	85893	0
q207	85969	0
q207	85730	0
q207	51355	0
q207	53986	0
q207	85896	0
q207	51417	0
q208	13199	1
q208	13199	0
q208	13198	0
q208	13195	0
q208	13197	0
q208	13200	0
q208	61699	0
q208	9795	0
q208	74233	0
q208	68571	0
q208	27769	0
q209	44346	1
q209	44346	0
q209	38032	0
q209	16440	0
q209	83057	0
q209	44338	0
q209	4939	0
q209	17631	0
q209	88422	0
q209	71939	0
q209	44342	0
q210	90116	1
q210	90116	0
q210	19588	0
q210	90124	0
q210	20906	0
q210	31986	0
q210	72145	0
q210	82901	0
q210	38344	0
q210	90151	0
q210	19649	0
q211	91523	1
q211	91523	0
q211	91482	0
q211	39019	0
q211	24222	0
q211	71450	0
q211	82755	0
q211	82777	0
q211	24452	0
q211	24361	0
q211	91503	0
q212	83427	1
q212	83427	0
q212	83419	0
q212	83428	0
q212	83418	0
q212	83431	0
q212	91130	0
q212	83229	0
q212	91132	0
q212	83430	0
q212	91144	0
q213	27723	1
q213	39992	0
q213	27723	0
q213	33994	0
q213	40725	0
q213	40003	0
q213	27731	0
q213	5421	0
q213	27290	0
q213	40717	0
q213	42914	0
q214	76054	1
q214	76054	0
q214	75772	0
q214	75829	0
q214	75885	0
q214	75942	0
q214	76471	0
q214	80720	0
q214	75943	0
q214	75995	0
q214	76057	0
q215	39901	1
q215	39901	0
q215	41581	0
q215	97509	0
q215	27724	0
q215	39993	0
q215	217	0
q215	72283	0
q215	55301	0
q215	64689	0
q215	30185	0
q216	15189	1
q216	15189	0
q216	43811	0
q216	28309	0
q216	39618	0
q216	28310	0
q216	39613	0
q216	74430	0
q216	36042	0
q216	74641	0
q216	40805	0
q217	56070	1
q217	56070	0
q217	56076	0
q217	56087	0
q217	56057	0
q217	56063	0
q217	56082	0
q217	56362	0
q217	56360	0
q217	56079	0
q217	56054	0
q218	55128	1
q218	55128	0
q218	19901	0
q218	93121	0
q218	93201	0
q218	91254	0
q218	42277	0
q218	79673	0
q218	90545	0
q218	66469	0
q218	82705	0
q219	38434	1
q219	38434	0
q219	38426	0
q219	82875	0
q219	31969	0
q219	46151	0
q219	38437	0
q219	2701	0
q219	10192	0
q219	19902	0
q219	90481	0
q220	100446	1
q220	100446	0
q220	64341	0
q220	64506	0
q220	59996	0
q220	27965	0
q220	1536	0
q220	7136	0
q220	64454	0
q220	46463	0
q220	1576	0
q221	74181	1
q221	74181	0
q221	74177	0
q221	74185	0
q221	74182	0
q221	74189	0
q221	74198	0
q221	74176	0
q221	74180	0
q221	37746	0
q221	21558	0
q222	31350	1
q222	31350	0
q222	7571	0
q222	30910	0
q222	30507	0
q222	34239	0
q222	30899	0
q222	99601	0
q222	99618	0
q222	99598	0
q222	31154	0
q223	12893	1
q223	12893	0
q223	12842	0
q223	12872	0
q223	12863	0
q223	12895	0
q223	12864	0
q223	12873	0
q223	12843	0
q223	16614	0
q223	12865	0
q224	73226	1
q224	73226	0
q224	71604	0
q224	62232	0
q224	73263	0
q224	71217	0
q224	83061	0
q224	62275	0
q224	31498	0
q224	29240	0
q224	93832	0
q225	45061	1
q225	45061	0
q225	45044	0
q225	57916	0
q225	45062	0
q225	57915	0
q225	57897	0
q225	45060	0
q225	57907	0
q225	57961	0
q225	11129	0
q226	100455	1
q226	100455	0
q226	100457	0
q226	64513	0
q226	45735	0
q226	7902	0
q226	45721	0
q226	7943	0
q226	1545	0
q226	20841	0
q226	94867	0
q227	45027	1
q227	45027	0
q227	19081	0
q227	24002	0
q227	54668	0
q227	29222	0
q227	45025	0
q227	93855	0
q227	22458	0
q227	67630	0
q227	66037	0
q228	11343	1
q228	11343	0
q228	11318	0
q228	86955	0
q228	86942	0
q228	86962	0
q228	11317	0
q228	11363	0
q228	81331	0
q228	86943	0
q228	11342	0
q229	57930	1
q229	57930	0
q229	57933	0
q229	57921	0
q229	73235	0
q229	60107	0
q229	93705	0
q229	11917	0
q229	11913	0
q229	57932	0
q229	73584	0
q230	97975	1
q230	97975	0
q230	37596	0
q230	9019	0
q230	16302	0
q230	67995	0
q230	41756	0
q230	15432	0
q230	15431	0
q230	11590	0
q230	60364	0
q231	27380	1
q231	27380	0
q231	13718	0
q231	24679	0
q231	13749	0
q231	44943	0
q231	24666	0
q231	13741	0
q231	30405	0
q231	24637	0
q231	27408	0
q232	77889	1
q232	77889	0
q232	77872	0
q232	77842	0
q232	77843	0
q232	77890	0
q232	77873	0
q232	344	0
q232	77871	0
q232	77888	0
q232	358	0
q233	10985	1
q233	10985	0
q233	10998	0
q233	11480	0
q233	11467	0
q233	468	0
q233	1766	0
q233	10999	0
q233	29370	0
q233	10189	0
q233	1749	0
q234	75581	1
q234	75581	0
q234	76593	0
q234	75443	0
q234	76521	0
q234	76381	0
q234	97711	0
q234	75446	0
q234	75374	0
q234	76998	0
q234	76319	0
q235	95633	1
q235	95633	0
q235	95639	0
q235	95608	0
q235	11992	0
q235	89369	0
q235	75729	0
q235	75728	0
q235	57477	0
q235	75731	0
q235	17628	0
q236	63711	1
q236	63711	0
q236	73932	0
q236	59276	0
q236	63740	0
q236	69252	0
q236	69224	0
q236	63742	0
q236	63713	0
q236	63736	0
q236	63733	0
q237	67181	1
q237	67181	0
q237	67179	0
q237	43544	0
q237	64729	0
q237	34080	0
q237	67594	0
q237	8558	0
q237	13814	0
q237	22734	0
q237	26832	0
q238	30270	1
q238	30270	0
q238	30267	0
q238	30249	0
q238	30246	0
q238	37448	0
q238	86646	0
q238	78504	0
q238	30257	0
q238	46140	0
q238	55436	0
q239	92176	1
q239	92176	0
q239	92178	0
q239	71853	0
q239	92197	0
q239	71851	0
q239	92198	0
q239	92202	0
q239	88852	0
q239	88784	0
q239	7309	0
q240	89910	1
q240	89910	0
q240	23644	0
q240	97522	0
q240	78724	0
q240	82741	0
q240	75048	0
q240	83275	0
q240	14796	0
q240	59162	0
q240	79166	0
q241	80044	1
q241	80044	0
q241	89155	0
q241	82116	0
q241	48164	0
q241	87751	0
q241	83964	0
q241	81652	0
q241	98214	0
q241	89780	0
q241	1286	0
q242	22701	1
q242	22701	0
q242	5291	0
q242	54833	0
q242	83412	0
q242	49369	0
q242	49092	0
q242	33945	0
q242	48989	0
q242	65919	0
q242	55763	0
q243	57898	1
q243	57898	0
q243	57901	0
q243	45045	0
q243	45047	0
q243	74380	0
q243	74356	0
q243	56670	0
q243	74375	0
q243	47937	0
q243	74376	0
q244	83941	1
q244	83941	0
q244	53211	0
q244	18346	0
q244	75470	0
q244	8860	0
q244	59156	0
q244	95535	0
q244	32833	0
q244	4888	0
q244	69000	0
q245	48865	1
q245	48865	0
q245	18034	0
q245	18065	0
q245	49463	0
q245	18053	0
q245	78212	0
q245	48905	0
q245	49050	0
q245	49427	0
q245	48903	0
q246	11374	1
q246	11374	0
q246	11329	0
q246	35560	0
q246	89400	0
q246	89388	0
q246	11356	0
q246	11381	0
q246	70709	0
q246	11375	0
q246	44393	0
q247	97130	1
q247	97130	0
q247	97988	0
q247	73018	0
q247	67227	0
q247	346	0
q247	19093	0
q247	42643	0
q247	92568	0
q247	10276	0
q247	82752	0
q248	40059	1
q248	40059	0
q248	40063	0
q248	40829	0
q248	42891	0
q248	39730	0
q248	38462	0
q248	40824	0
q248	39736	0
q248	38466	0
q248	65635	0
q249	8216	1
q249	8216	0
q249	8201	0
q249	8196	0
q249	8195	0
q249	8200	0
q249	8207	0
q249	2829	0
q249	8202	0
q249	2834	0
q249	8193	0
q250	60553	1
q250	60553	0
q250	14296	0
q250	57629	0
q250	1287	0
q250	60432	0
q250	83966	0
q250	15240	0
q250	60496	0
q250	77249	0
q250	60370	0
q251	48030	1
q251	48030	0
q251	47985	0
q251	48008	0
q251	48073	0
q251	48003	0
q251	48002	0
q251	48050	0
q251	48029	0
q251	48079	0
q251	48032	0
q252	46337	1
q252	46337	0
q252	46318	0
q252	32447	0
q252	4554	0
q252	46340	0
q252	40714	0
q252	21019	0
q252	28409	0
q252	70898	0
q252	93941	0
q253	65014	1
q253	65014	0
q253	65104	0
q253	42056	0
q253	65012	0
q253	66118	0
q253	575	0
q253	66023	0
q253	64491	0
q253	65078	0
q253	41621	0
q254	60044	1
q254	60044	0
q254	60079	0
q254	46490	0
q254	7158	0
q254	73941	0
q254	64482	0
q254	5510	0
q254	49511	0
q254	39450	0
q254	32679	0
q255	99818	1
q255	99818	0
q255	99725	0
q255	99745	0
q255	99799	0
q255	99832	0
q255	99759	0
q255	99819	0
q255	99790	0
q255	99811	0
q255	99724	0
q256	14280	1
q256	14280	0
q256	14432	0
q256	14498	0
q256	14413	0
q256	14494	0
q256	14437	0
q256	14292	0
q256	59961	0
q256	60780	0
q256	33100	0
q257	59402	1
q257	59402	0
q257	1098	0
q257	26595	0
q257	25764	0
q257	16350	0
q257	22706	0
q257	45234	0
q257	99276	0
q257	31722	0
q257	42291	0
q258	27720	1
q258	27720	0
q258	13254	0
q258	8433	0
q258	34654	0
q258	41028	0
q258	41094	0
q258	93345	0
q258	48437	0
q258	48721	0
q258	100241	0
q259	55759	1
q259	55759	0
q259	74804	0
q259	49537	0
q259	9481	0
q259	49098	0
q259	72602	0
q259	73411	0
q259	49368	0
q259	73572	0
q259	72387	0
q260	54816	1
q260	54816	0
q260	54819	0
q260	54865	0
q260	54862	0
q260	54810	0
q260	54813	0
q260	54777	0
q260	54774	0
q260	54768	0
q260	54771	0
q261	2855	1
q261	2855	0
q261	31743	0
q261	6676	0
q261	6687	0
q261	2829	0
q261	2826	0
q261	97857	0
q261	33022	0
q261	25868	0
q261	8215	0
q262	23700	1
q262	23700	0
q262	23730	0
q262	23737	0
q262	23701	0
q262	23731	0
q262	23722	0
q262	23735	0
q262	23738	0
q262	23729	0
q262	23704	0
q263	38637	1
q263	38637	0
q263	38636	0
q263	38632	0
q263	38633	0
q263	51436	0
q263	38616	0
q263	99762	0
q263	31740	0
q263	94205	0
q263	66945	0
q264	10787	1
q264	10787	0
q264	10858	0
q264	86059	0
q264	86048	0
q264	10859	0
q264	86046	0
q264	94424	0
q264	8661	0
q264	10786	0
q264	61964	0
q265	38036	1
q265	38036	0
q265	38110	0
q265	38053	0
q265	38047	0
q265	38123	0
q265	38042	0
q265	38066	0
q265	38116	0
q265	38060	0
q265	2956	0
q266	21153	1
q266	21153	0
q266	48936	0
q266	82519	0
q266	26879	0
q266	21443	0
q266	21431	0
q266	22690	0
q266	21163	0
q266	21150	0
q266	22679	0
q267	61104	1
q267	61104	0
q267	59941	0
q267	60773	0
q267	59952	0
q267	60770	0
q267	61118	0
q267	59954	0
q267	61126	0
q267	59963	0
q267	60761	0
q268	58322	1
q268	58322	0
q268	58422	0
q268	13395	0
q268	58328	0
q268	13401	0
q268	28348	0
q268	13365	0
q268	13435	0
q268	100793	0
q268	23292	0
q269	74638	1
q269	74638	0
q269	3302	0
q269	33891	0
q269	70410	0
q269	41029	0
q269	13923	0
q269	38289	0
q269	85656	0
q269	7527	0
q269	100241	0
q270	57692	1
q270	57692	0
q270	25770	0
q270	38763	0
q270	45675	0
q270	80560	0
q270	59762	0
q270	1104	0
q270	68691	0
q270	50081	0
q270	26596	0
q271	84065	1
q271	84065	0
q271	84021	0
q271	84059	0
q271	84054	0
q271	13629	0
q271	95758	0
q271	28322	0
q271	9934	0
q271	14741	0
q271	13494	0
q272	22590	1
q272	22590	0
q272	32255	0
q272	36834	0
q272	12244	0
q272	30808	0
q272	32990	0
q272	35776	0
q272	61900	0
q272	35003	0
q272	31072	0
q273	2817	1
q273	2817	0
q273	67529	0
q273	1401	0
q273	64099	0
q273	42603	0
q273	81480	0
q273	64095	0
q273	81481	0
q273	81476	0
q273	2573	0
q274	59464	1
q274	59464	0
q274	59429	0
q274	59448	0
q274	59426	0
q274	59461	0
q274	59446	0
q274	59465	0
q274	59462	0
q274	59432	0
q274	59430	0
q275	2278	1
q275	2278	0
q275	95649	0
q275	59264	0
q275	4170	0
q275	63747	0
q275	75076	0
q275	52400	0
q275	69257	0
q275	74999	0
q275	4976	0
q276	93459	1
q276	93459	0
q276	93448	0
q276	93455	0
q276	93447	0
q276	93458	0
q276	93456	0
q276	93457	0
q276	93464	0
q276	93460	0
q276	93466	0
q277	3393	1
q277	3393	0
q277	3438	0
q277	3447	0
q277	3446	0
q277	95400	0
q277	96988	0
q277	16501	0
q277	55548	0
q277	75151	0
q277	16496	0
q278	55489	1
q278	55489	0
q278	62177	0
q278	91153	0
q278	79262	0
q278	34652	0
q278	52397	0
q278	60818	0
q278	17738	0
q278	49625	0
q278	84338	0
q279	14891	1
q279	14891	0
q279	14852	0
q279	14854	0
q279	14882	0
q279	26237	0
q279	14889	0
q279	14922	0
q279	14878	0
q279	14850	0
q279	15067	0
q280	30838	1
q280	30838	0
q280	30926	0
q280	30934	0
q280	30927	0
q280	30933	0
q280	30939	0
q280	34217	0
q280	30873	0
q280	30832	0
q280	34219	0
q281	93376	1
q281	93376	0
q281	93383	0
q281	93377	0
q281	93384	0
q281	93373	0
q281	93378	0
q281	93375	0
q281	58376	0
q281	13373	0
q281	58378	0
q282	70047	1
q282	70047	0
q282	74267	0
q282	70114	0
q282	70111	0
q282	74298	0
q282	61614	0
q282	61613	0
q282	70205	0
q282	70048	0
q282	70046	0
q283	83225	1
q283	83225	0
q283	83259	0
q283	83250	0
q283	94848	0
q283	55100	0
q283	26723	0
q283	96153	0
q283	26710	0
q283	80934	0
q283	14651	0
q284	86081	1
q284	86081	0
q284	86090	0
q284	86092	0
q284	86089	0
q284	86091	0
q284	86100	0
q284	86084	0
q284	86101	0
q284	86102	0
q284	86080	0
q285	59100	1
q285	59100	0
q285	59141	0
q285	59144	0
q285	83563	0
q285	72215	0
q285	27049	0
q285	27086	0
q285	44039	0
q285	55897	0
q285	55868	0
q286	78689	1
q286	78689	0
q286	6816	0
q286	88644	0
q286	89831	0
q286	45916	0
q286	78688	0
q286	78687	0
q286	9662	0
q286	81810	0
q286	84977	0
q287	73802	1
q287	73802	0
q287	46281	0
q287	73779	0
q287	83564	0
q287	88669	0
q287	95514	0
q287	69885	0
q287	41352	0
q287	41351	0
q287	48709	0
q288	57102	1
q288	57102	0
q288	18594	0
q288	65493	0
q288	4669	0
q288	82427	0
q288	84392	0
q288	40261	0
q288	67444	0
q288	2634	0
q288	72407	0
q289	61984	1
q289	61984	0
q289	61983	0
q289	61935	0
q289	61912	0
q289	61938	0
q289	61945	0
q289	47839	0
q289	61914	0
q289	50246	0
q289	61913	0
q290	76142	1
q290	76142	0
q290	75424	0
q290	75496	0
q290	75352	0
q290	76146	0
q290	75353	0
q290	22747	0
q290	98064	0
q290	75425	0
q290	75493	0
q291	34502	1
q291	34502	0
q291	34477	0
q291	49377	0
q291	55319	0
q291	25951	0
q291	69005	0
q291	34479	0
q291	2598	0
q291	46894	0
q291	17754	0
q292	911	1
q292	911	0
q292	9430	0
q292	91831	0
q292	6864	0
q292	78888	0
q292	23643	0
q292	74741	0
q292	90106	0
q292	71664	0
q292	89909	0
q293	31202	1
q293	31202	0
q293	31234	0
q293	31219	0
q293	37151	0
q293	56011	0
q293	96848	0
q293	33346	0
q293	34470	0
q293	71941	0
q293	21840	0
q294	46070	1
q294	46070	0
q294	49534	0
q294	26884	0
q294	46057	0
q294	86256	0
q294	84100	0
q294	86268	0
q294	3855	0
q294	55598	0
q294	82534	0
q295	18071	1
q295	18071	0
q295	25570	0
q295	36776	0
q295	49366	0
q295	17205	0
q295	68085	0
q295	72618	0
q295	49479	0
q295	59322	0
q295	93581	0
q296	31207	1
q296	31207	0
q296	31219	0
q296	573	0
q296	71506	0
q296	1970	0
q296	1969	0
q296	58772	0
q296	6989	0
q296	40736	0
q296	45646	0
q297	551	1
q297	551	0
q297	5406	0
q297	88093	0
q297	90811	0
q297	80918	0
q297	49759	0
q297	70652	0
q297	88094	0
q297	42899	0
q297	49761	0
q298	84714	1
q298	84714	0
q298	67537	0
q298	67559	0
q298	1990	0
q298	65346	0
q298	66341	0
q298	21794	0
q298	37414	0
q298	18577	0
q298	96715	0
q299	37768	1
q299	37768	0
q299	37772	0
q299	18745	0
q299	39423	0
q299	23019	0
q299	40173	0
q299	61014	0
q299	33245	0
q299	61032	0
q299	50028	0
q300	53138	1
q300	53138	0
q300	53142	0
q300	53143	0
q300	53139	0
q300	53097	0
q300	53122	0
q300	53127	0
q300	76622	0
q300	75618	0
q300	58452	0
q301	94833	1
q301	94833	0
q301	94843	0
q301	94815	0
q301	99172	0
q301	3897	0
q301	12104	0
q301	3896	0
q301	94964	0
q301	94813	0
q301	94840	0
q302	54668	1
q302	54668	0
q302	54721	0
q302	100629	0
q302	54745	0
q302	73070	0
q302	54679	0
q302	73111	0
q302	93855	0
